time,name,sales,dummy
2021-10-26 13:26:00,vzjkb,35001,
2021-10-26 14:06:00,pmwsp,11756,
2021-10-26 15:47:00,vbrms,39291,
2021-10-26 16:04:00,pjfvy,27784,
2021-10-26 16:12:00,mdyfa,40702,
2021-10-26 17:26:00,qpuij,36227,
2021-10-26 18:13:00,lgply,23204,
2021-10-26 19:25:00,nynkm,41886,
2021-10-26 20:55:00,qyvvz,29888,
2021-10-26 22:17:00,ptbiu,37619,
2021-10-26 23:28:00,nnqxs,453,
2021-10-27 00:26:00,fwkej,7365,
2021-10-27 01:09:00,xywwo,12468,
2021-10-27 01:34:00,aemkp,15069,
2021-10-27 02:21:00,xvtjn,37662,
2021-10-27 03:44:00,lgply,11973,
2021-10-27 05:20:00,zungc,26126,
2021-10-27 05:46:00,xywwo,1875,
2021-10-27 06:32:00,vrqcx,2213,
2021-10-27 06:32:00,njsoz,5095,
2021-10-27 07:59:00,cnzoj,41059,
2021-10-27 09:25:00,loooj,21229,
2021-10-27 11:00:00,aiilv,31134,
2021-10-27 12:59:00,kqnrm,35276,
2021-10-27 14:38:00,hgvps,23230,
2021-10-27 14:38:00,pskis,7738,
2021-10-27 15:57:00,qldhj,49827,
2021-10-27 17:21:00,ewzjc,37469,
2021-10-27 17:47:00,ffvbq,12075,
2021-10-27 18:57:00,loooj,33054,
2021-10-27 20:42:00,vyolh,9243,
2021-10-27 21:22:00,lgply,26908,
2021-10-27 22:25:00,hvdjj,33301,
2021-10-27 23:32:00,xuwsn,19677,
2021-10-28 00:48:00,vyolh,14192,
2021-10-28 00:55:00,pmwsp,26938,
2021-10-28 01:03:00,fycwd,22402,
2021-10-28 01:53:00,muzhd,37890,
2021-10-28 02:03:00,xuwsn,10467,
2021-10-28 03:05:00,pjbld,19150,
2021-10-28 03:22:00,njdri,24629,
2021-10-28 05:04:00,aiilv,19527,
2021-10-28 06:03:00,lucgg,13346,
2021-10-28 06:59:00,aiilv,20856,
2021-10-28 08:16:00,loooj,15049,
2021-10-28 08:16:00,rxrnk,7053,
2021-10-28 10:03:00,fpwqy,4933,
2021-10-28 10:23:00,vylmd,40337,
2021-10-28 11:28:00,gsurv,26151,
2021-10-28 12:51:00,lsovw,23651,
2021-10-28 14:09:00,ffvbq,14871,
2021-10-28 15:39:00,ltbmn,19471,
2021-10-28 17:32:00,rmyww,24954,
2021-10-28 19:04:00,loozd,25091,
2021-10-28 20:57:00,hgvps,46196,
2021-10-28 22:01:00,fuhyl,2572,
2021-10-28 22:45:00,rglpv,38187,
2021-10-28 23:33:00,aemkp,33846,
2021-10-29 00:55:00,ewzjc,41436,
2021-10-29 02:08:00,zungc,40200,
2021-10-29 02:11:00,qyvvz,2143,
2021-10-29 02:58:00,ptbiu,20227,
2021-10-29 03:14:00,qwbvc,22578,
2021-10-29 04:21:00,fwkej,34996,
2021-10-29 05:28:00,xjwwj,2880,
2021-10-29 07:20:00,xjrpe,31830,
2021-10-29 08:45:00,pjbld,37732,
2021-10-29 10:07:00,lucgg,30303,
2021-10-29 10:37:00,laecx,20785,
2021-10-29 11:31:00,upwwg,5267,
2021-10-29 11:33:00,nynkm,17793,
2021-10-29 11:48:00,rcckj,21791,
2021-10-29 13:38:00,zungc,34929,
2021-10-29 14:40:00,eojyz,34076,
2021-10-29 15:07:00,lgply,13449,
2021-10-29 15:40:00,laecx,32819,
2021-10-29 16:26:00,hvdjj,18861,
2021-10-29 17:10:00,nynkm,49770,
2021-10-29 17:38:00,mdyfa,12632,
2021-10-29 19:19:00,xjwwj,27320,
2021-10-29 20:54:00,vhtha,38938,
2021-10-29 22:07:00,pnhxs,40484,
2021-10-29 22:07:00,ewrvi,15507,
2021-10-29 23:17:00,heeyf,13618,
2021-10-29 23:51:00,mdyfa,28648,
2021-10-30 00:39:00,bhuht,27085,
2021-10-30 02:24:00,cjdlq,25508,
2021-10-30 03:59:00,lczul,18712,
2021-10-30 04:43:00,gaymk,3700,
2021-10-30 06:31:00,ltbmn,21721,
2021-10-30 06:31:00,xvtjn,14695,
2021-10-30 07:50:00,eojyz,48839,
2021-10-30 09:31:00,uboya,2681,
2021-10-30 10:01:00,nnqxs,7385,
2021-10-30 11:22:00,jkxbe,2837,
2021-10-30 12:28:00,fpwqy,40968,
2021-10-30 12:34:00,xjrpe,39877,
2021-10-30 13:16:00,yfcqx,35961,
2021-10-30 15:02:00,oohln,34246,
2021-10-30 16:29:00,pbblb,28025,
2021-10-30 17:49:00,ugmmj,15250,
2021-10-30 17:55:00,pjbld,14223,
2021-10-30 19:22:00,fpwqy,23884,
2021-10-30 20:20:00,vrqcx,28789,
2021-10-30 21:48:00,ffvbq,27530,
2021-10-30 22:17:00,zkusl,29447,
2021-10-30 23:04:00,grwgy,19628,
2021-10-30 23:56:00,mnzon,26611,
2021-10-31 00:30:00,uboya,33820,
2021-10-31 02:10:00,fuhyl,7580,
2021-10-31 03:40:00,aiwyw,29639,
2021-10-31 04:49:00,aemkp,17325,
2021-10-31 05:35:00,eojyz,2380,
2021-10-31 07:08:00,qpuij,32736,
2021-10-31 07:22:00,heeyf,21939,
2021-10-31 08:14:00,pjfvy,1968,
2021-10-31 08:24:00,cnzoj,43537,
2021-10-31 10:18:00,qldhj,398,
2021-10-31 11:09:00,lucgg,25576,
2021-10-31 11:56:00,rsxjq,40262,
2021-10-31 13:19:00,eojyz,30243,
2021-10-31 14:33:00,ewrvi,27810,
2021-10-31 16:28:00,fuhyl,31267,
2021-10-31 17:55:00,ndwsg,40856,
2021-10-31 19:21:00,ebebu,19902,
2021-10-31 20:13:00,cttbh,40627,
2021-10-31 21:01:00,ptbiu,8610,
2021-10-31 21:44:00,vylmd,23206,
2021-10-31 23:21:00,njdri,6016,
2021-10-31 23:29:00,ndwsg,41884,
2021-11-01 00:13:00,fycwd,46869,
2021-11-01 00:49:00,uqtjw,15666,
2021-11-01 02:33:00,cjdlq,32428,
2021-11-01 04:06:00,fwkej,19665,
2021-11-01 06:01:00,bhuht,16512,
2021-11-01 06:47:00,cjdlq,4915,
2021-11-01 07:26:00,zungc,2032,
2021-11-01 08:07:00,tihne,17019,
2021-11-01 09:27:00,pmwsp,46636,
2021-11-01 10:43:00,rsxjq,39023,
2021-11-01 11:26:00,bhuht,40935,
2021-11-01 11:55:00,fwkej,25937,
2021-11-01 13:44:00,pskis,29623,
2021-11-01 13:56:00,nizrt,17824,
2021-11-01 15:14:00,metti,37575,
2021-11-01 17:06:00,mnzon,35189,
2021-11-01 17:31:00,njsoz,18400,
2021-11-01 18:33:00,pskis,31930,
2021-11-01 19:19:00,fpwqy,10050,
2021-11-01 20:06:00,jkxbe,14208,
2021-11-01 21:43:00,wujwd,23790,
2021-11-01 23:40:00,nizrt,29638,
2021-11-01 23:51:00,lneqo,42147,
2021-11-02 01:35:00,tihne,4380,
2021-11-02 01:44:00,qldhj,21593,
2021-11-02 03:00:00,loozd,35741,
2021-11-02 04:17:00,bxpcv,20557,
2021-11-02 05:08:00,upwwg,47700,
2021-11-02 05:16:00,wrzhq,45263,
2021-11-02 07:00:00,cnzoj,32568,
2021-11-02 08:51:00,njdri,19494,
2021-11-02 09:54:00,kedmq,16737,
2021-11-02 11:49:00,pjbld,38145,
2021-11-02 11:59:00,njdri,18579,
2021-11-02 12:16:00,lczul,22887,
2021-11-02 12:59:00,wujwd,18928,
2021-11-02 14:43:00,loozd,3373,
2021-11-02 14:54:00,eojyz,32191,
2021-11-02 16:07:00,acnvp,445,
2021-11-02 17:29:00,wujwd,14985,
2021-11-02 18:54:00,lsovw,47251,
2021-11-02 20:45:00,heeyf,26060,
2021-11-02 22:36:00,loooj,29397,
2021-11-02 22:59:00,oohln,20525,
2021-11-03 00:23:00,gsurv,36814,
2021-11-03 01:42:00,asahn,7114,
2021-11-03 03:22:00,pjfvy,4676,
2021-11-03 05:08:00,metti,13210,
2021-11-03 06:51:00,aiwyw,43156,
2021-11-03 07:38:00,wujwd,29663,
2021-11-03 09:38:00,fpwqy,35500,
2021-11-03 11:33:00,rcckj,4794,
2021-11-03 12:31:00,cnzoj,27451,
2021-11-03 12:32:00,llbun,45693,
2021-11-03 13:11:00,cnzoj,37330,
2021-11-03 14:59:00,ffvbq,10075,
2021-11-03 16:05:00,doljr,43477,
2021-11-03 16:08:00,fpwqy,42264,
2021-11-03 16:41:00,jwcrw,19876,
2021-11-03 18:27:00,hvdjj,48255,
2021-11-03 20:16:00,njsoz,33358,
2021-11-03 20:27:00,tihne,9821,
2021-11-03 20:57:00,aemkp,34162,
2021-11-03 21:10:00,muzhd,40563,
2021-11-03 21:57:00,cnzoj,40232,
2021-11-03 22:08:00,ugmmj,20439,
2021-11-03 23:54:00,bxpcv,28648,
2021-11-04 00:14:00,hgvps,48644,
2021-11-04 01:53:00,qyvvz,33912,
2021-11-04 03:19:00,nizrt,41892,
2021-11-04 03:36:00,uboya,2008,
2021-11-04 03:56:00,gaymk,15567,
2021-11-04 04:17:00,njdri,47481,
2021-11-04 05:10:00,qpuij,21569,
2021-11-04 05:41:00,btigi,33248,
2021-11-04 07:18:00,ffyqj,23500,
2021-11-04 08:21:00,pmwsp,40059,
2021-11-04 08:33:00,cjdlq,48013,
2021-11-04 09:01:00,yfcqx,6029,
2021-11-04 09:52:00,nizrt,37225,
2021-11-04 10:09:00,eojyz,37867,
2021-11-04 10:15:00,hgvps,9196,
2021-11-04 11:41:00,gsurv,31797,
2021-11-04 12:43:00,grwgy,42200,
2021-11-04 13:24:00,tihne,15929,
2021-11-04 14:06:00,kedmq,14974,
2021-11-04 14:34:00,bmnvw,7039,
2021-11-04 15:50:00,qpuij,38646,
2021-11-04 16:09:00,cttbh,25731,
2021-11-04 16:36:00,aemkp,25617,
2021-11-04 16:54:00,ebebu,15796,
2021-11-04 17:59:00,metti,31389,
2021-11-04 19:52:00,rglpv,14864,
2021-11-04 21:23:00,xghhg,31975,
2021-11-04 21:34:00,lsovw,25495,
2021-11-04 21:34:00,fuhyl,5359,
2021-11-04 23:18:00,kkocy,4911,
2021-11-05 00:50:00,doljr,39134,
2021-11-05 02:36:00,nynkm,36816,
2021-11-05 02:45:00,pmwsp,6796,
2021-11-05 03:07:00,rcckj,15110,
2021-11-05 04:29:00,mdyfa,43565,
2021-11-05 04:35:00,aiilv,32327,
2021-11-05 04:47:00,kqnrm,17317,
2021-11-05 04:50:00,zkusl,37312,
2021-11-05 06:24:00,rsxjq,1774,
2021-11-05 07:53:00,uqtjw,20407,
2021-11-05 09:30:00,doljr,21662,
2021-11-05 10:43:00,ffvbq,45143,
2021-11-05 10:51:00,nynkm,31600,
2021-11-05 11:40:00,qwbvc,23697,
2021-11-05 12:44:00,uqtjw,23660,
2021-11-05 14:07:00,xjrpe,25963,
2021-11-05 15:29:00,vbrms,40959,
2021-11-05 15:31:00,pskis,31295,
2021-11-05 17:09:00,rxrnk,36069,
2021-11-05 18:30:00,vbrms,31101,
2021-11-05 18:32:00,qpuij,35936,
2021-11-05 19:05:00,vhtha,5011,
2021-11-05 20:25:00,btigi,40679,
2021-11-05 21:13:00,bxpcv,32070,
2021-11-05 22:30:00,ffvbq,20066,
2021-11-05 23:43:00,muzhd,39186,
2021-11-05 23:50:00,xjwwj,34709,
2021-11-06 00:53:00,vyolh,39628,
2021-11-06 02:22:00,mdyfa,25971,
2021-11-06 03:28:00,vyolh,49287,
2021-11-06 04:29:00,bxpcv,21425,
2021-11-06 05:59:00,btigi,16137,
2021-11-06 06:16:00,rsxjq,5289,
2021-11-06 08:08:00,vyolh,24674,
2021-11-06 09:57:00,zkusl,33000,
2021-11-06 11:51:00,xjrpe,21396,
2021-11-06 13:45:00,laecx,46822,
2021-11-06 15:14:00,rmyww,12656,
2021-11-06 16:58:00,uamgi,24944,
2021-11-06 18:13:00,pskis,876,
2021-11-06 20:13:00,bxpcv,23316,
2021-11-06 20:13:00,xjwwj,29638,
2021-11-06 20:35:00,pnhxs,15933,
2021-11-06 20:38:00,bxpcv,16546,
2021-11-06 21:49:00,qyvvz,1011,
2021-11-06 22:17:00,hvdjj,4175,
2021-11-06 23:37:00,lucgg,39875,
2021-11-06 23:56:00,doljr,34542,
2021-11-07 01:25:00,uqtjw,16942,
2021-11-07 02:32:00,kkocy,23004,
2021-11-07 03:52:00,nynkm,27380,
2021-11-07 04:15:00,yfcqx,17664,
2021-11-07 04:26:00,vhtha,10405,
2021-11-07 06:09:00,bmnvw,42991,
2021-11-07 07:40:00,jwcrw,1799,
2021-11-07 08:53:00,qpuij,34948,
2021-11-07 08:58:00,lsovw,3686,
2021-11-07 09:36:00,ffyqj,48151,
2021-11-07 11:01:00,yfcqx,39832,
2021-11-07 11:09:00,uqtjw,27645,
2021-11-07 12:36:00,xjrpe,45196,
2021-11-07 14:34:00,vbrms,9759,
2021-11-07 14:59:00,hgvps,29033,
2021-11-07 16:18:00,gaymk,9300,
2021-11-07 17:45:00,loooj,33306,
2021-11-07 18:35:00,bxpcv,22898,
2021-11-07 19:36:00,eojyz,19099,
2021-11-07 20:22:00,muzhd,45361,
2021-11-07 21:14:00,ebebu,20663,
2021-11-07 22:32:00,vhtha,2337,
2021-11-07 23:23:00,njdri,47563,
2021-11-08 00:59:00,aafjp,18832,
2021-11-08 02:36:00,uqtjw,14692,
2021-11-08 04:20:00,xuwsn,33199,
2021-11-08 05:47:00,mnzon,29768,
2021-11-08 06:11:00,vylmd,15750,
2021-11-08 06:30:00,njdri,19633,
2021-11-08 06:51:00,nizrt,31397,
2021-11-08 08:51:00,fpwqy,9841,
2021-11-08 10:42:00,acnvp,21305,
2021-11-08 12:22:00,ugmmj,29930,
2021-11-08 13:07:00,ewrvi,7250,
2021-11-08 14:50:00,vrqcx,27189,
2021-11-08 16:34:00,muzhd,709,
2021-11-08 18:16:00,qldhj,30779,
2021-11-08 19:51:00,qyvvz,4245,
2021-11-08 20:16:00,mdyfa,30013,
2021-11-08 22:10:00,grwgy,37633,
2021-11-08 23:36:00,upwwg,16495,
2021-11-09 01:23:00,fuhyl,10231,
2021-11-09 01:49:00,upwwg,7387,
2021-11-09 02:59:00,ptbiu,26390,
2021-11-09 03:06:00,vzjkb,31152,
2021-11-09 04:55:00,ffvbq,34460,
2021-11-09 06:46:00,qldhj,40617,
2021-11-09 06:57:00,zungc,41697,
2021-11-09 08:22:00,eojyz,16653,
2021-11-09 08:27:00,cjdlq,21143,
2021-11-09 10:08:00,vylmd,23155,
2021-11-09 10:52:00,pskis,24915,
2021-11-09 12:24:00,fuhyl,16071,
2021-11-09 14:02:00,rxrnk,26176,
2021-11-09 15:17:00,pmwsp,13271,
2021-11-09 16:34:00,grwgy,13443,
2021-11-09 17:10:00,lgply,38654,
2021-11-09 18:18:00,hvdjj,35028,
2021-11-09 18:25:00,jkxbe,23746,
2021-11-09 19:29:00,stlip,14237,
2021-11-09 20:14:00,kqnrm,21135,
2021-11-09 21:16:00,qyvvz,48335,
2021-11-09 22:46:00,uamgi,11085,
2021-11-10 00:41:00,ugmmj,13794,
2021-11-10 02:34:00,xjwwj,46801,
2021-11-10 03:24:00,yfcqx,28301,
2021-11-10 05:02:00,rjifr,46083,
2021-11-10 05:37:00,uamgi,14028,
2021-11-10 07:04:00,rjifr,13395,
2021-11-10 09:00:00,acnvp,32091,
2021-11-10 10:17:00,lgply,11293,
2021-11-10 11:23:00,jkxbe,29493,
2021-11-10 12:38:00,loozd,10571,
2021-11-10 12:51:00,xghhg,13376,
2021-11-10 14:18:00,ltbmn,11450,
2021-11-10 15:40:00,tihne,43692,
2021-11-10 16:42:00,ltbmn,8245,
2021-11-10 16:49:00,stlip,34611,
2021-11-10 18:11:00,vrqcx,4109,
2021-11-10 19:31:00,xghhg,1033,
2021-11-10 20:47:00,cjdlq,13615,
2021-11-10 22:38:00,cnzoj,34616,
2021-11-10 23:24:00,ffvbq,6214,
2021-11-10 23:33:00,grwgy,45980,
2021-11-11 00:23:00,vylmd,46860,
2021-11-11 00:58:00,fwkej,6663,
2021-11-11 01:38:00,hvdjj,36954,
2021-11-11 03:23:00,eojyz,26845,
2021-11-11 04:41:00,qwbvc,4651,
2021-11-11 06:20:00,uboya,49841,
2021-11-11 06:29:00,uamgi,38146,
2021-11-11 07:28:00,xjrpe,9882,
2021-11-11 09:17:00,zkusl,15807,
2021-11-11 11:13:00,pbblb,3393,
2021-11-11 12:58:00,rcckj,49111,
2021-11-11 13:58:00,xjrpe,23224,
2021-11-11 15:35:00,xghhg,43396,
2021-11-11 16:33:00,jkxbe,2781,
2021-11-11 17:07:00,lgply,4319,
2021-11-11 18:09:00,ndwsg,15515,
2021-11-11 18:35:00,wujwd,43267,
2021-11-11 19:25:00,ptbiu,29437,
2021-11-11 19:38:00,loooj,2295,
2021-11-11 21:25:00,cjdlq,7543,
2021-11-11 22:31:00,vhtha,38336,
2021-11-12 00:22:00,vyolh,26778,
2021-11-12 01:12:00,ffyqj,40967,
2021-11-12 03:01:00,asahn,43039,
2021-11-12 04:14:00,qpuij,3964,
2021-11-12 05:17:00,heeyf,43384,
2021-11-12 06:33:00,jkxbe,45300,
2021-11-12 06:42:00,ltbmn,46781,
2021-11-12 07:23:00,njsoz,41643,
2021-11-12 08:12:00,mdyfa,26825,
2021-11-12 09:16:00,vylmd,32585,
2021-11-12 09:56:00,kedmq,11825,
2021-11-12 10:54:00,pmwsp,40857,
2021-11-12 12:14:00,fuhyl,7982,
2021-11-12 14:05:00,qpuij,37369,
2021-11-12 15:24:00,njdri,48224,
2021-11-12 15:25:00,nnqxs,19206,
2021-11-12 15:40:00,wujwd,29361,
2021-11-12 17:10:00,fwkej,3198,
2021-11-12 18:56:00,cttbh,48317,
2021-11-12 20:11:00,btigi,10054,
2021-11-12 20:21:00,vbrms,9075,
2021-11-12 22:02:00,upwwg,8335,
2021-11-12 22:03:00,ffyqj,45821,
2021-11-12 22:53:00,rcckj,43089,
2021-11-12 23:18:00,cjdlq,7754,
2021-11-13 00:03:00,aafjp,28128,
2021-11-13 01:26:00,vylmd,43734,
2021-11-13 01:40:00,qwbvc,15082,
2021-11-13 03:10:00,upwwg,13750,
2021-11-13 04:50:00,zungc,16555,
2021-11-13 05:47:00,ugmmj,26742,
2021-11-13 05:57:00,llbun,39753,
2021-11-13 06:28:00,stlip,42408,
2021-11-13 08:05:00,ugmmj,12082,
2021-11-13 09:07:00,btigi,45767,
2021-11-13 09:18:00,asahn,9598,
2021-11-13 09:28:00,njxbk,24659,
2021-11-13 09:59:00,fycwd,41673,
2021-11-13 11:59:00,vyolh,41014,
2021-11-13 13:21:00,mdyfa,49730,
2021-11-13 13:40:00,xywwo,12973,
2021-11-13 13:43:00,eojyz,2246,
2021-11-13 13:47:00,cjdlq,23823,
2021-11-13 14:15:00,mnzon,22473,
2021-11-13 14:58:00,aiilv,12659,
2021-11-13 14:58:00,fycwd,25464,
2021-11-13 15:44:00,ltbmn,27641,
2021-11-13 16:52:00,vyolh,26108,
2021-11-13 16:54:00,metti,13025,
2021-11-13 17:09:00,gsurv,10797,
2021-11-13 18:56:00,ebebu,42680,
2021-11-13 19:46:00,bxpcv,892,
2021-11-13 20:24:00,grwgy,42312,
2021-11-13 22:07:00,uboya,17258,
2021-11-13 22:55:00,asahn,49065,
2021-11-14 00:34:00,lgply,49082,
2021-11-14 02:31:00,pskis,13389,
2021-11-14 03:56:00,zungc,40764,
2021-11-14 05:16:00,lgply,31100,
2021-11-14 05:38:00,ptbiu,42676,
2021-11-14 05:54:00,pskis,26426,
2021-11-14 07:47:00,kkocy,22562,
2021-11-14 09:35:00,xvtjn,42339,
2021-11-14 10:16:00,acnvp,44286,
2021-11-14 10:19:00,oohln,13397,
2021-11-14 10:26:00,lsovw,46939,
2021-11-14 11:51:00,tihne,47723,
2021-11-14 12:26:00,aiilv,45505,
2021-11-14 14:07:00,zkusl,21971,
2021-11-14 14:10:00,asahn,17463,
2021-11-14 16:04:00,qyvvz,8565,
2021-11-14 16:38:00,qldhj,3813,
2021-11-14 18:38:00,stlip,47628,
2021-11-14 20:30:00,njdri,46267,
2021-11-14 22:11:00,metti,46839,
2021-11-14 22:52:00,fuhyl,14776,
2021-11-15 00:03:00,gaymk,24333,
2021-11-15 02:03:00,lneqo,6619,
2021-11-15 02:43:00,asahn,40274,
2021-11-15 03:56:00,rxrnk,8987,
2021-11-15 05:53:00,vhtha,40663,
2021-11-15 07:46:00,kedmq,29891,
2021-11-15 09:11:00,rjifr,30398,
2021-11-15 09:49:00,kedmq,7886,
2021-11-15 10:32:00,lneqo,35246,
2021-11-15 12:10:00,bhuht,27168,
2021-11-15 12:20:00,kqnrm,44886,
2021-11-15 13:39:00,cttbh,31116,
2021-11-15 15:13:00,xvtjn,7523,
2021-11-15 15:20:00,cnzoj,46730,
2021-11-15 16:53:00,tihne,9520,
2021-11-15 17:25:00,vyolh,31782,
2021-11-15 18:48:00,laecx,32752,
2021-11-15 19:49:00,nizrt,20985,
2021-11-15 21:26:00,muzhd,31546,
2021-11-15 23:16:00,bhuht,42457,
2021-11-16 00:33:00,nizrt,16276,
2021-11-16 01:33:00,vgkeg,13839,
2021-11-16 02:41:00,uboya,1005,
2021-11-16 03:32:00,aafjp,45188,
2021-11-16 03:56:00,vrqcx,37965,
2021-11-16 04:13:00,rglpv,5143,
2021-11-16 06:08:00,kqnrm,8404,
2021-11-16 07:55:00,rmyww,42875,
2021-11-16 09:34:00,upwwg,12064,
2021-11-16 10:17:00,fpwqy,35216,
2021-11-16 10:52:00,aafjp,21883,
2021-11-16 11:48:00,pnhxs,29523,
2021-11-16 12:44:00,lsovw,38025,
2021-11-16 13:59:00,vhtha,16286,
2021-11-16 14:58:00,hvdjj,9213,
2021-11-16 15:37:00,fuhyl,707,
2021-11-16 17:18:00,vyolh,37785,
2021-11-16 17:27:00,metti,23846,
2021-11-16 17:34:00,pnhxs,13485,
2021-11-16 17:54:00,xjrpe,9002,
2021-11-16 18:14:00,upwwg,34624,
2021-11-16 19:09:00,rcckj,31849,
2021-11-16 20:44:00,vhtha,38819,
2021-11-16 21:25:00,tihne,22967,
2021-11-16 21:44:00,jkxbe,34867,
2021-11-16 23:42:00,fpwqy,4236,
2021-11-17 00:38:00,rjifr,30886,
2021-11-17 02:01:00,metti,8319,
2021-11-17 03:22:00,grwgy,17757,
2021-11-17 04:01:00,hvdjj,48725,
2021-11-17 05:51:00,fycwd,15977,
2021-11-17 06:44:00,eojyz,25598,
2021-11-17 08:11:00,loooj,9266,
2021-11-17 10:04:00,njdri,41254,
2021-11-17 11:12:00,xghhg,41619,
2021-11-17 12:54:00,yfcqx,22698,
2021-11-17 14:16:00,xjrpe,39086,
2021-11-17 15:27:00,xywwo,35690,
2021-11-17 16:48:00,qwbvc,710,
2021-11-17 16:56:00,rsxjq,24390,
2021-11-17 18:22:00,fuhyl,27130,
2021-11-17 19:01:00,vhtha,16512,
2021-11-17 19:26:00,xywwo,36850,
2021-11-17 19:36:00,fpwqy,5440,
2021-11-17 19:39:00,lczul,2852,
2021-11-17 19:49:00,btigi,3819,
2021-11-17 19:50:00,kkocy,11788,
2021-11-17 19:57:00,vbrms,23778,
2021-11-17 21:44:00,kqnrm,16390,
2021-11-17 21:55:00,nnqxs,2789,
2021-11-17 22:29:00,hgvps,10165,
2021-11-17 22:31:00,bmnvw,3058,
2021-11-17 22:45:00,metti,38187,
2021-11-17 23:24:00,rglpv,31817,
2021-11-17 23:30:00,rxrnk,3980,
2021-11-18 00:43:00,rjifr,35189,
2021-11-18 01:02:00,upwwg,33180,
2021-11-18 02:42:00,heeyf,27784,
2021-11-18 04:23:00,qldhj,39651,
2021-11-18 05:06:00,nizrt,49802,
2021-11-18 05:54:00,zkusl,36548,
2021-11-18 06:20:00,vbrms,33009,
2021-11-18 06:28:00,wrzhq,34289,
2021-11-18 06:34:00,loooj,3232,
2021-11-18 06:44:00,lgply,25714,
2021-11-18 08:25:00,njxbk,40738,
2021-11-18 08:41:00,vhtha,13550,
2021-11-18 09:22:00,lgply,16384,
2021-11-18 10:43:00,mnzon,30305,
2021-11-18 12:29:00,asahn,48459,
2021-11-18 14:10:00,xjwwj,32636,
2021-11-18 15:10:00,ndwsg,11922,
2021-11-18 16:37:00,mdyfa,27939,
2021-11-18 17:15:00,nizrt,44089,
2021-11-18 17:21:00,xghhg,14248,
2021-11-18 17:45:00,rjifr,40093,
2021-11-18 19:32:00,zungc,43221,
2021-11-18 21:16:00,pnhxs,31700,
2021-11-18 22:47:00,lucgg,28055,
2021-11-19 00:02:00,fpwqy,46218,
2021-11-19 01:10:00,wrzhq,38096,
2021-11-19 02:18:00,xywwo,13581,
2021-11-19 03:05:00,stlip,31847,
2021-11-19 05:02:00,gsurv,22703,
2021-11-19 05:50:00,stlip,31325,
2021-11-19 05:50:00,vylmd,26607,
2021-11-19 06:58:00,yfcqx,6082,
2021-11-19 07:18:00,aemkp,36079,
2021-11-19 08:36:00,ewzjc,1825,
2021-11-19 10:05:00,btigi,38756,
2021-11-19 11:09:00,fwkej,42699,
2021-11-19 11:26:00,cjdlq,10707,
2021-11-19 13:24:00,ffvbq,10401,
2021-11-19 13:53:00,qpuij,26944,
2021-11-19 14:48:00,uboya,33277,
2021-11-19 15:24:00,pjbld,40817,
2021-11-19 17:04:00,vzjkb,44725,
2021-11-19 17:42:00,vhtha,17886,
2021-11-19 18:19:00,cnzoj,26945,
2021-11-19 20:18:00,jwcrw,49796,
2021-11-19 21:53:00,bmnvw,7541,
2021-11-19 22:30:00,lgply,49147,
2021-11-19 23:59:00,stlip,10491,
2021-11-20 01:29:00,ugmmj,31932,
2021-11-20 03:27:00,nynkm,48806,
2021-11-20 04:11:00,nynkm,35720,
2021-11-20 05:14:00,njdri,14320,
2021-11-20 06:44:00,ugmmj,24174,
2021-11-20 07:53:00,pjbld,44400,
2021-11-20 09:41:00,qldhj,13914,
2021-11-20 10:58:00,vzjkb,43199,
2021-11-20 12:24:00,aiilv,2594,
2021-11-20 12:50:00,xywwo,1796,
2021-11-20 13:35:00,uqtjw,216,
2021-11-20 15:22:00,grwgy,16090,
2021-11-20 17:01:00,nnqxs,19361,
2021-11-20 17:59:00,ptbiu,31688,
2021-11-20 18:02:00,xvtjn,8184,
2021-11-20 18:22:00,vylmd,27906,
2021-11-20 19:41:00,loooj,40235,
2021-11-20 21:30:00,lucgg,48448,
2021-11-20 23:26:00,fycwd,2185,
2021-11-20 23:31:00,nnqxs,11092,
2021-11-20 23:40:00,njsoz,30280,
2021-11-21 01:08:00,zungc,30013,
2021-11-21 02:36:00,wrzhq,5268,
2021-11-21 04:04:00,xuwsn,15724,
2021-11-21 04:38:00,uqtjw,39010,
2021-11-21 04:48:00,fwkej,5231,
2021-11-21 04:51:00,rglpv,1873,
2021-11-21 05:18:00,rglpv,29920,
2021-11-21 05:24:00,vzjkb,29305,
2021-11-21 06:44:00,fycwd,10922,
2021-11-21 08:28:00,cnzoj,38971,
2021-11-21 08:42:00,pskis,311,
2021-11-21 09:22:00,ptbiu,9352,
2021-11-21 10:34:00,pskis,23898,
2021-11-21 11:42:00,jwcrw,899,
2021-11-21 12:57:00,rxrnk,42159,
2021-11-21 12:58:00,vyolh,43638,
2021-11-21 13:12:00,cnzoj,45108,
2021-11-21 14:31:00,doljr,14264,
2021-11-21 14:52:00,acnvp,22445,
2021-11-21 15:31:00,tihne,33800,
2021-11-21 17:05:00,fwkej,26826,
2021-11-21 18:39:00,yfcqx,45956,
2021-11-21 19:50:00,nnqxs,39099,
2021-11-21 20:51:00,yfcqx,15866,
2021-11-21 22:05:00,aiwyw,4180,
2021-11-21 22:37:00,njsoz,31331,
2021-11-21 23:47:00,pnhxs,38452,
2021-11-22 00:39:00,ltbmn,7942,
2021-11-22 01:30:00,aafjp,24125,
2021-11-22 02:48:00,metti,4493,
2021-11-22 03:20:00,hgvps,44022,
